,Target,LR_PO,NN_PO,LR_DO,NN_DO
1321,0.358049053,0.2638279,0.17964792,0.07975534,0.038251847
1322,0.130250913,0.24655375,0.1356391,0.06416337,0.005416261
1323,0.246781314,0.20558313,0.09792458,0.03200506,0.010872619
1324,0.26698618,0.15420729,0.08861648,0.0,0.014068292
1325,0.088995392,0.1402453,0.09563737,0.0,0.023039775
1326,0.073301382,0.20788388,0.14182892,0.03669788,0.051813543
1327,0.081089649,0.14137186,0.09638069,0.0,0.0366928
1328,0.313128457,0.032102406,0.00057732314,0.0,0.0
1329,0.284089835,0.23382129,0.17548999,0.082410745,0.06767587
1330,0.225636683,0.4119655,0.37278622,0.21121806,0.20074786
1331,0.260689779,0.2591743,0.19663334,0.10540354,0.06681439
1332,0.182877545,0.14429812,0.09794153,0.032416794,0.0050232206
1333,0.116342449,0.10032319,0.061564483,0.002682191,0.0
1334,0.081289351,0.11304933,0.053657852,0.009313818,0.0
1335,0.050089277,0.12036636,0.06435554,0.017354311,0.0
1336,0.060050746,0.09464208,0.056952477,0.002109234,0.0
1337,0.094352033,0.09151331,0.06693632,0.001018282,0.0
1338,0.100178551,0.10068321,0.084708355,0.007533307,0.003271522
1339,0.077060423,0.11813802,0.10716724,0.018688139,0.016902441
1340,0.069072456,0.12453871,0.1177861,0.0208979,0.012900325
1341,0.074523068,0.1331953,0.15469044,0.014194759,0.014607811
1342,0.065501362,0.07520754,0.11383504,0.0,0.01081063
1343,0.083732729,0.035568986,0.086125694,0.0,0.0
1344,0.104313504,0.0103105,0.07687923,0.0,0.0
1345,0.263227136,0.011381136,0.096700475,0.0,0.016437137
1346,0.363687613,0.091425054,0.065460496,0.0,0.0
1347,0.23804153,0.20260173,0.11874064,0.032490574,0.0013364274
1348,0.115590635,0.19672795,0.11776938,0.029066306,0.0
1349,0.206653505,0.270786,0.17318422,0.08064704,0.021431463
1350,0.104971336,0.276961,0.1924496,0.086464025,0.050031245
1351,0.110327973,0.26295748,0.20717022,0.08061197,0.05925663
1352,0.112771355,0.27202865,0.22337967,0.09507734,0.06396085
1353,0.196786015,0.2407191,0.18262151,0.08838119,0.051436394
1354,0.243586122,0.23974697,0.19802243,0.089475825,0.06100589
1355,0.194342631,0.2561805,0.22682923,0.10302709,0.081907734
1356,0.137205151,0.2263867,0.21619955,0.08642184,0.056605563
1357,0.257306638,0.2327802,0.2218697,0.09053701,0.047855243
1358,0.301475418,0.27000532,0.27002406,0.123359814,0.0899411
1359,0.183253449,0.21587074,0.1985406,0.088194616,0.041776076
1360,0.136171408,0.1415282,0.13681236,0.039968517,0.015126137
1361,0.111549664,0.135677,0.12659773,0.027055688,0.003006408
1362,0.276477768,0.11350131,0.11543094,0.007765013,0.0
1363,0.336810442,0.07653717,0.089580454,0.0,0.0
1364,0.277135597,0.086630866,0.109702036,0.0,0.0
1365,0.179682354,0.06297492,0.09604482,0.0,0.0
1366,0.133822005,0.0,0.06364861,0.0,0.0
1367,0.231087299,0.0,0.061650995,0.0,0.0
1368,0.220561973,0.0,0.042690314,0.0,0.0
1369,0.140588289,0.07658441,0.07452326,0.0,0.0057380963
1370,0.050841087,0.13899729,0.11598753,0.0,0.035627633
1371,0.022742223,0.14175254,0.11902111,0.0,0.038382053
1372,0.099896624,0.11522093,0.10875725,0.0,0.028757783
1373,0.282304285,0.1153284,0.107158,0.0,0.027636738
1374,0.450521558,0.1045775,0.09945243,0.0,0.021677705
1375,0.274880176,0.07589157,0.07863944,0.0,0.0056191403
1376,0.141997932,0.05784304,0.035354592,0.0,0.0
1377,0.198289629,0.045101676,0.0,0.0,0.0
1378,0.301005538,0.09123422,0.098686226,0.0069812415,0.01704851
1379,0.18654261,0.104258984,0.1343047,0.02359517,0.033359565
1380,0.196692037,0.07872427,0.10530367,0.005168203,0.008905048
1381,0.210130624,0.07537452,0.094333135,0.0030722122,0.0
1382,0.108260497,0.067579575,0.082670555,0.0,0.0
1383,0.036180809,0.1013382,0.111324914,0.02216844,0.028246993
1384,0.056291701,0.13795497,0.10594007,0.04749511,0.021565551
1385,0.12940513,0.07902759,0.020345993,0.0,0.0
1386,0.304294704,0.0924707,0.06647927,0.0,0.0
1387,0.241048768,0.11405246,0.059729777,0.0033695532,0.0
1388,0.110233998,0.14319603,0.12601724,0.022297034,0.049756125
1389,0.049807347,0.18464334,0.07612532,0.03740653,0.0028378833
1390,0.010992271,0.22265716,0.12192922,0.04601524,0.0
1391,0.042383234,0.17116918,0.0692694,0.011892889,0.0
1392,0.113993043,0.18881288,0.07433651,0.02383013,0.0
1393,0.06117846,0.19086169,0.08624435,0.02290737,0.0
1394,0.075556807,0.18053089,0.07948541,0.01576147,0.0
1395,0.036838644,0.26505104,0.13841939,0.07588765,0.02407551
1396,0.059862794,0.22959821,0.10809135,0.05650529,0.011266576
1397,0.133070199,0.14188999,0.047719084,0.0031837812,0.0
1398,0.09538577,0.24134435,0.15108144,0.07429848,0.056276143
1399,0.204210128,0.24610491,0.18724,0.08553646,0.079806134
1400,0.336246592,0.22103027,0.12403319,0.07224938,0.023557814
1401,0.558970011,0.22033712,0.12211274,0.07663971,0.024165737
1402,0.540080807,0.26508814,0.19215435,0.11158846,0.06578086
1403,0.401090121,0.30467832,0.23831582,0.13548498,0.10058668
1404,0.380791274,0.3007934,0.23027068,0.12805833,0.09319359
1405,0.281458499,0.31690747,0.25155142,0.1375059,0.10856404
1406,0.359082786,0.31164134,0.2508708,0.13520122,0.10721296
1407,0.50747109,0.32005,0.26502362,0.14176655,0.11839405
1408,0.490555389,0.34877172,0.29638055,0.16253984,0.14301401
1409,0.343670698,0.37091544,0.3191804,0.17807879,0.16038162
1410,0.306362177,0.416287,0.38415974,0.21384753,0.208372
1411,0.520627748,0.41067544,0.38406953,0.21221738,0.20760395
1412,0.468189074,0.413234,0.39532763,0.2169387,0.21630575
1413,0.268489803,0.41293034,0.40473983,0.21922068,0.22356427
1414,0.231463204,0.5595355,0.5457623,0.30640662,0.32959452
1415,0.26473075,0.6002929,0.5870388,0.3318769,0.36113322
1416,0.459731217,0.5745252,0.5497028,0.31090325,0.33361915
1417,0.475143297,0.5242475,0.48295617,0.273043,0.2835969
1418,0.528239811,0.49822715,0.44805226,0.25164255,0.25402325
1419,0.453340839,0.5358246,0.4855035,0.27697983,0.28576317
1420,0.430504639,0.55282915,0.5076587,0.29046765,0.30334005
1421,0.555116987,0.5515669,0.5057432,0.2895704,0.30186853
1422,0.568649557,0.56290764,0.5262338,0.2996296,0.3171604
1423,0.464148093,0.581885,0.5607898,0.31689903,0.34199736
1424,0.507940967,0.578939,0.5733724,0.32054672,0.35002324
1425,0.466121602,0.5035216,0.53450346,0.28843778,0.32347822
1426,0.271027152,0.4937236,0.54581976,0.28838107,0.33214524
1427,0.170378721,0.48014283,0.53473526,0.27925467,0.32264623
1428,0.183159472,0.46628022,0.52587795,0.27229223,0.31651524
1429,0.183723328,0.49843794,0.56429714,0.29521424,0.34639502
1430,0.268019917,0.5130638,0.5826255,0.30830467,0.36527014
1431,0.30006578,0.4967784,0.5609692,0.29851893,0.34651497
1432,0.298092281,0.4624293,0.5197698,0.27567434,0.31193882
1433,0.236349962,0.41926715,0.46774223,0.2470161,0.26768965
1434,0.36180809,0.37975922,0.41631314,0.2211358,0.22521093
1435,0.249318671,0.38475344,0.42129555,0.22490452,0.22799712
1436,0.290010333,0.38435027,0.4214097,0.22446388,0.22822902
1437,0.339629726,0.37003112,0.41119322,0.2027561,0.2260279
1438,0.506531335,0.41086715,0.40825242,0.20807971,0.22086619
1439,0.752748788,0.48059475,0.48338455,0.25142863,0.262994
1440,0.759515066,0.46843758,0.4791916,0.24059093,0.23372494
1441,0.488863825,0.49385735,0.50037456,0.25992426,0.25486457
1442,0.399210589,0.4790704,0.48737246,0.24885747,0.23993969
1443,0.412743158,0.48496023,0.4957984,0.25128764,0.24357098
1444,0.608683381,0.49947068,0.5098382,0.2613914,0.25739965
1445,0.692510088,0.49604115,0.50521153,0.2599108,0.2562114
1446,0.847382739,0.5243388,0.5341491,0.2817802,0.29128203
1447,0.934310681,0.5596859,0.5892259,0.31078723,0.34146354
1448,0.929048005,0.5612002,0.62271774,0.3227292,0.38066736
1449,0.943990208,0.52966166,0.5796819,0.3212398,0.3468751
1450,0.897378048,0.52795506,0.5751823,0.32453188,0.34126958
1451,0.83272248,0.5264855,0.57319176,0.32250255,0.33969495
1452,0.697866728,0.5248073,0.5712935,0.3205614,0.33835912
1453,0.670425695,0.5422338,0.5909987,0.33332333,0.3532205
1454,0.609435192,0.5525717,0.6021393,0.34180126,0.3610815
1455,0.466873402,0.54340535,0.59047055,0.33656812,0.35118476
1456,0.46443002,0.5487396,0.59607077,0.34065145,0.35507587
1457,0.586692964,0.5648276,0.61420864,0.35202935,0.36888677
1458,0.591203822,0.5752489,0.6256257,0.3592015,0.37737206
1459,0.525326552,0.57928854,0.6297319,0.3620889,0.380163
1460,0.658772656,0.5749722,0.6239307,0.35948685,0.37514016
1461,0.658396759,0.5464635,0.5921389,0.33183444,0.352051
1462,0.53312657,0.5115218,0.55172884,0.28735113,0.3076283
1463,0.792124784,0.4870937,0.49417064,0.2620866,0.2579585
1464,0.731792107,0.45531604,0.45671332,0.23630324,0.21300817
1465,0.496193953,0.44858626,0.45317253,0.22954555,0.20107779
1466,0.291701899,0.46864977,0.47458276,0.24233745,0.21942483
1467,0.2397331,0.5062869,0.5112226,0.26865774,0.25820357
1468,0.291795881,0.524921,0.5284135,0.2823285,0.27867827
1469,0.597688181,0.50472623,0.508044,0.26878074,0.2599215
1470,0.810732057,0.4653437,0.46876767,0.24210306,0.22335152
1471,0.934028728,0.45196855,0.45163247,0.23611116,0.22236386
1472,0.865990028,0.42050508,0.45127243,0.22847034,0.23210344
1473,0.759515071,0.394811,0.416235,0.23554645,0.21362534
1474,0.772389795,0.42347673,0.44789332,0.2586991,0.23686765
1475,0.776336793,0.44157818,0.4671537,0.2698374,0.2514177
1476,0.746734314,0.39534417,0.4118962,0.23760572,0.20755817
1477,0.582745962,0.31684446,0.33790493,0.18487285,0.15343684
1478,0.462832425,0.24848537,0.2784735,0.13919522,0.10896302
1479,0.28860069,0.18654655,0.22091773,0.0949346,0.076438494
1480,0.167559434,0.15836759,0.19182822,0.07343416,0.06160956
1481,0.104877357,0.1472535,0.17821884,0.06485761,0.055498086
1482,0.051874822,0.14755775,0.17287987,0.06433438,0.054056577
1483,0.069730289,0.18486151,0.19010967,0.096600555,0.057633936
1484,0.113241237,0.22379638,0.20380974,0.12861352,0.055933602
1485,0.282304287,0.20472655,0.1871115,0.10931304,0.048475407
1486,0.26153556,0.14534672,0.12471407,0.029752638,0.0073421616
1487,0.218776429,0.10701961,0.15368518,0.0,0.03251849
1488,0.376750294,0.08772014,0.13873336,0.0,0.031811267
1489,0.257964474,0.1386194,0.17211515,0.009205975,0.039105766
1490,0.166807629,0.1360649,0.16639525,0.007717936,0.032301992
1491,0.084766468,0.14573134,0.17283371,0.014596369,0.032012515
1492,0.107508691,0.16676977,0.19075996,0.029688975,0.038166754
1493,0.127713558,0.17726041,0.19858935,0.037609097,0.040421292
1494,0.306832061,0.18310866,0.20168304,0.042754907,0.04097788
1495,0.360398453,0.183124,0.19553572,0.046720278,0.038543902
1496,0.516868699,0.12839463,0.12790279,0.034331635,0.015323145
1497,0.526642217,0.15714502,0.16793016,0.059204012,0.039519385
1498,0.600883363,0.19990665,0.22223556,0.09937587,0.07800075
1499,0.5790809,0.22201078,0.23075944,0.1187104,0.07661169
1500,0.337562253,0.2229067,0.22527516,0.11614439,0.07625275
1501,0.308053747,0.21362372,0.21742067,0.1061255,0.078732975
1502,0.177520905,0.2152422,0.21831536,0.10632082,0.07901435
1503,0.127619585,0.2234743,0.22840342,0.1147151,0.081906736
1504,0.112489428,0.22706634,0.22845006,0.118238725,0.07916243
1505,0.164928107,0.21722001,0.22067094,0.105017446,0.07922098
1506,0.140400338,0.20332502,0.18509248,0.08657886,0.057373114
1507,0.150643735,0.19812481,0.16498214,0.08125811,0.05070074
1508,0.153181089,0.20024131,0.1893417,0.09047418,0.06561248
1509,0.090780942,0.18612006,0.1578201,0.09337516,0.035848513
1510,0.158255799,0.17310217,0.14197885,0.0560247,0.035514146
1511,0.14707264,0.13281734,0.17122668,0.0056317407,0.036071137
1512,0.196222158,0.15172972,0.19622746,0.016121842,0.04863926
1513,0.22695235,0.20134386,0.23630175,0.050532687,0.06293811
1514,0.118691852,0.18357876,0.21568426,0.03929346,0.058982946
1515,0.048021801,0.19198218,0.21769634,0.04604748,0.053286076
1516,0.026216404,0.2114978,0.23322198,0.060235765,0.05841107
1517,0.185320924,0.21011485,0.23005384,0.060122073,0.05594728
1518,0.357203264,0.19989999,0.21848258,0.054247633,0.05044675
1519,0.323841734,0.19661435,0.20766643,0.057348553,0.03947606
1520,0.367728593,0.14559191,0.15193993,0.045911565,0.030082801
1521,0.359552664,0.16401418,0.17951334,0.06724981,0.055990353
1522,0.460483023,0.19379562,0.21223596,0.0927319,0.07307769
1523,0.517996423,0.21788429,0.21330568,0.11709757,0.06287986
1524,0.348369509,0.23123445,0.2125138,0.1295917,0.05801153
1525,0.217084855,0.23153706,0.20652097,0.12962174,0.054026566
1526,0.138708764,0.224981,0.2021771,0.121936515,0.05570472
1527,0.213983645,0.2181924,0.19905815,0.11397805,0.059135474
1528,0.243022267,0.21031764,0.19832993,0.103836216,0.06531097
1529,0.17667512,0.19620769,0.18088561,0.08631204,0.058771104
1530,0.253171688,0.18527515,0.14187682,0.07261382,0.041215606
1531,0.247909029,0.17584532,0.12671489,0.06320179,0.038666673
1532,0.198853491,0.1626332,0.123847835,0.0538779,0.03628458
1533,0.220843903,0.12640853,0.12099442,0.041961465,0.03475754
1534,0.182407664,0.11445147,0.10431773,0.017936405,0.011964755
1535,0.141246122,0.0654636,0.1096338,0.0,0.015658097
1536,0.154214825,0.08631898,0.14548576,0.0,0.03880571
1537,0.146320834,0.1544922,0.19705874,0.012827877,0.057443224
1538,0.092848416,0.12884866,0.16863987,0.0,0.050361276
1539,0.0,0.08087316,0.13360041,0.0,0.035555795
1540,0.063146087,0.040909674,0.10986388,0.0,0.02518777
1541,0.082135139,0.015390128,0.101887815,0.0,0.01765293
1542,0.114650877,0.023966001,0.098536246,0.0,0.017266156
1543,0.076308615,0.05162519,0.110036254,0.0,0.021097684
1544,0.08711587,0.054432034,0.072052,0.0,0.0
1545,0.083450801,0.10256725,0.06447446,0.0,0.0
1546,0.135795503,0.13215436,0.06744177,0.022912223,0.0
1547,0.246499384,0.16454859,0.11873429,0.06310442,0.019814866
1548,0.241518647,0.2185152,0.18115094,0.116518766,0.042588703
1549,0.290950097,0.25285316,0.21383461,0.1459767,0.057268217
1550,0.29583685,0.24590772,0.20486557,0.13990209,0.051425785
1551,0.192651065,0.24433744,0.19762677,0.1380095,0.04666055
1552,0.109388211,0.23754835,0.18962908,0.13200486,0.041765645
1553,0.1499859,0.2227004,0.17944095,0.1171166,0.03827601
1554,0.250634335,0.22709805,0.16870326,0.11874839,0.029612647
1555,0.275725961,0.23155065,0.16437912,0.12192608,0.030943157
1556,0.27262475,0.22873095,0.15919283,0.12025354,0.028563501
1557,0.289540449,0.21882126,0.15052229,0.11388753,0.02287023
1558,0.249976501,0.2178927,0.15891919,0.08201823,0.04236965
1559,0.157973871,0.19062552,0.1635719,0.038776513,0.037278198
1560,0.117564135,0.19266939,0.14194083,0.03301639,0.018750714
1561,0.061366412,0.08885953,0.056916498,0.0,0.0
1562,0.049243492,0.036109712,0.040291987,0.0,0.0
1563,0.147636497,0.037603773,0.04253026,0.0,0.0
1564,0.20684146,0.05474616,0.04624907,0.0,0.0
1565,0.179212476,0.06984639,0.050013386,0.0,0.0
1566,0.178366688,0.05380005,0.039671175,0.0,0.0
1567,0.095949627,0.062333446,0.0321201,0.0,0.0
1568,0.034765294,0.058187913,0.004757203,0.0,0.0
1569,0.022927239,0.09556698,0.045322903,0.0,0.0
1570,0.036838642,0.0,0.044360526,0.0,0.0
1571,0.023212105,0.13104017,0.09539651,0.029880693,0.0026861224
1572,0.043041066,0.16852444,0.18735567,0.072712325,0.052542754
1573,0.034583215,0.123852834,0.14512071,0.039487213,0.039506517
1574,0.009294827,0.057629984,0.085310675,0.0,0.0
1575,0.021050652,0.0,0.05928863,0.0,0.0
1576,0.054882061,0.031156154,0.08601362,0.0,0.0
1577,0.044356732,0.1266049,0.07977854,0.02733967,0.00863258
1578,0.0,0.18577188,0.07451592,0.07604642,0.0
1579,0.033173572,0.21255928,0.10935364,0.10192129,0.0048309583
1580,0.00308359,0.20855968,0.108780734,0.10163736,0.0018444229
1581,0.014933394,0.19057907,0.10079456,0.089675725,0.0
1582,0.103185787,0.159568,0.08184239,0.04241954,0.0037213434
1583,0.106380978,0.03609919,0.06916397,0.0,0.0033039916
1584,0.073865238,0.0,0.011515103,0.0,0.0
1585,0.045672399,0.018317811,0.04049515,0.0,0.0
1586,0.028756695,0.0,0.05252672,0.0,0.0
1587,0.016721879,0.0,0.051600255,0.0,0.0
1588,0.069636314,0.0,0.031429626,0.0,0.0
1589,0.067286909,0.0,0.020691462,0.0,0.0
1590,0.078658019,0.0,0.0055701435,0.0,0.0
1591,0.098205054,0.0,0.045011878,0.0,0.0
1592,0.20749929,0.0,0.057804815,0.0,0.0
1593,0.247721075,0.024995536,0.066002816,0.0,0.0
1594,0.268489798,0.0854357,0.07540419,0.0,0.0
1595,0.275068125,0.09634593,0.119547,0.0090657845,0.026657345
1596,0.329950187,0.09304946,0.116273224,0.006188781,0.027495699
1597,0.274974153,0.075466774,0.10663613,0.0,0.019628586
1598,0.370077995,0.10031652,0.13543859,0.023962144,0.033648342
1599,0.393384066,0.10306242,0.13756949,0.025332524,0.034207888
1600,0.41142749,0.076717295,0.10738293,0.005761518,0.009603674
1601,0.453998668,0.05977395,0.082493015,0.0,0.0
1602,0.387463575,0.05367328,0.07700154,0.0,0.0
1603,0.351564693,0.051694028,0.074982986,0.0,0.0
1604,0.267174133,0.06272601,0.08243317,0.0,0.0
1605,0.116718351,0.069805,0.0937641,0.0007924561,0.007997459
1606,0.060708578,0.07206645,0.0834843,0.0,0.0
1607,0.023118127,0.025323309,0.04559745,0.0,0.0
1608,0.0,0.0,0.012638293,0.0,0.0
1609,0.0,0.1562883,0.20206112,0.018279344,0.052154616
1610,0.0,0.18701729,0.22211385,0.03618876,0.06322875
1611,0.004968989,0.15941998,0.19073173,0.015355537,0.056168526
1612,0.038624189,0.12308707,0.15609908,0.0,0.045537524
1613,0.075838734,0.11178636,0.14972323,0.0,0.042848594
1614,0.226576444,0.094435774,0.1418262,0.0,0.034322925
1615,0.22018607,0.075907186,0.07448592,0.0,0.0
1616,0.128465367,0.07701528,0.048208416,0.0,0.0
1617,0.054130248,0.15497673,0.11004996,0.050342664,0.015334623
1618,0.067662813,0.16318294,0.09938717,0.062360987,0.009441758
1619,0.148952164,0.19630235,0.12605911,0.08606462,0.023602562
1620,0.132600317,0.2367387,0.16403127,0.1233079,0.028733658
1621,0.050747111,0.29655525,0.25978714,0.17713594,0.10569459
1622,0.03646274,0.3170471,0.29663965,0.18958898,0.13611832
1623,0.179964285,0.31325123,0.29208216,0.18625505,0.13077202
1624,0.289070566,0.30861425,0.28126925,0.18425965,0.124748856
1625,0.201108913,0.2988158,0.26309237,0.17788105,0.10929136
1626,0.030260313,0.29962465,0.26503456,0.17790797,0.110961586
1627,0.106474955,0.30551672,0.28163376,0.1801454,0.12259745
1628,0.046988063,0.30723965,0.28306293,0.17989801,0.12307645
1629,0.00996147,0.3217466,0.2994279,0.18748538,0.13739419
1630,0.035992856,0.3349833,0.32066563,0.17889787,0.15741894
1631,0.011089184,0.34123465,0.2651341,0.15028799,0.117717646
1632,0.04661216,0.39090237,0.29214123,0.1756201,0.14060687
1633,0.039469974,0.41631275,0.31102645,0.19063143,0.15372433
1634,0.108824358,0.401083,0.2927335,0.17814334,0.1320875
1635,0.180528142,0.34377307,0.23775116,0.13713144,0.07500625
1636,0.063621839,0.2940447,0.19512051,0.102270246,0.046182692
1637,0.006472606,0.2841525,0.1730322,0.09509045,0.029638724
1638,0.0,0.22022195,0.1190523,0.06164187,0.029398115
1639,0.0,0.11652976,0.0708408,0.0,0.016951786
1640,0.033546541,0.025202328,0.044973306,0.0,0.0
1641,0.077342356,0.006859023,0.0,0.0,0.0
1642,0.116530399,0.0,0.054712404,0.0,0.0
1643,0.082041158,0.31607172,0.33486104,0.15986532,0.16731149
1644,0.016994995,0.3321269,0.29101127,0.15525985,0.13833316
1645,0.135419601,0.28900883,0.2549975,0.1329692,0.10901987
1646,0.113899066,0.24998467,0.24905977,0.11486936,0.09882547
1647,0.048115778,0.20859715,0.22149608,0.09572644,0.076461904
1648,0.032421765,0.16601871,0.18751359,0.07113763,0.05978994
1649,0.068884504,0.14944537,0.17720994,0.06232373,0.054654777
1650,0.163518465,0.14489521,0.1722708,0.058303572,0.05206109
1651,0.123202704,0.12586805,0.1512424,0.042707503,0.03885542
1652,0.087021895,0.11332122,0.12926081,0.028431566,0.018907005
1653,0.048209754,0.093748346,0.086972974,0.0052976403,0.0
1654,0.148670233,0.070653275,0.09961278,0.0,0.0
1655,0.125834035,0.029666012,0.07639913,0.0,0.0
1656,0.083074895,0.0,0.06553964,0.0,0.0
1657,0.136735266,0.02597408,0.08387562,0.0,0.017531844
1658,0.07038812,0.06704246,0.09696867,0.0,0.023742022
1659,0.090592986,0.068691,0.0964736,0.0,0.022910686
1660,0.12865332,0.038376722,0.08517372,0.0,0.01663396
1661,0.127525605,0.0,0.074350856,0.0,0.013902875
1662,0.162954606,0.0,0.06711026,0.0,0.012348207
1663,0.15872568,0.0,0.058533482,0.0,0.0049210507
1664,0.213795692,0.0,0.0,0.0,0.0
1665,0.303260965,0.0,0.07024997,0.0,0.0
1666,0.418193766,0.09509181,0.11299182,0.007939927,0.022866191
1667,0.354853857,0.17565008,0.20199364,0.07756003,0.06537931
1668,0.339347795,0.16574098,0.19285077,0.072104566,0.061303094
1669,0.315853765,0.16511552,0.19348332,0.07356446,0.061867625
1670,0.251480119,0.1948676,0.22362095,0.097093284,0.07814328
1671,0.125834033,0.17040327,0.2014888,0.08120686,0.066884816
1672,0.041819377,0.14062767,0.17075273,0.05899319,0.052182876
1673,0.061930268,0.13383235,0.1593616,0.05326845,0.047785796
1674,0.078751993,0.13954099,0.15320954,0.057190105,0.04585311
1675,0.179494404,0.16860363,0.1410537,0.07874674,0.03330572
1676,0.189267921,0.21491598,0.14443716,0.11461672,0.021944875
1677,0.058359176,0.24695158,0.17645556,0.13686222,0.03926578
1678,0.040503712,0.2634729,0.22260678,0.12515992,0.079987004
1679,0.025276642,0.23490328,0.16008139,0.076120816,0.02770123
1680,0.035053095,0.2614779,0.19179282,0.08582658,0.043630823
1681,0.015685205,0.29988354,0.20566586,0.10684784,0.054119304
1682,0.036932618,0.29688612,0.20300296,0.10440289,0.052832782
1683,0.058359175,0.27539986,0.19361866,0.09134477,0.046261787
1684,0.090592988,0.2506518,0.16951782,0.07394058,0.029630752
1685,0.100836385,0.20451486,0.123523645,0.04257299,0.00308037
1686,0.060144721,0.15868892,0.078983895,0.013015107,0.0
1687,0.058077248,0.10396279,0.017796688,0.0,0.0
1688,0.034583214,0.05771158,0.0,0.0,0.0
1689,0.007706043,0.13968311,0.10127664,0.020880591,0.012334997
1690,0.079691755,0.17016985,0.09706593,0.05965699,0.014349798
1691,0.172916076,0.19763832,0.13072239,0.08842843,0.020202817
1692,0.15054976,0.20501502,0.1376616,0.09919897,0.015367629
1693,0.147636495,0.20100121,0.13011035,0.09337168,0.012596475
1694,0.160323275,0.20404008,0.14079028,0.09585759,0.021514291
1695,0.194248658,0.23056613,0.183671,0.12624395,0.041940756
1696,0.178366692,0.26516324,0.21773538,0.15640226,0.058675587
1697,0.124330417,0.27300128,0.22287288,0.16186734,0.06257045
1698,0.131942485,0.28241968,0.22779274,0.16795911,0.07558338
1699,0.114838829,0.29501966,0.24223098,0.1770467,0.08755781
1700,0.140776239,0.30498192,0.25709027,0.18434015,0.099398196
1701,0.233906585,0.30645832,0.2691299,0.18205889,0.112357914
1702,0.249694573,0.31229624,0.29719967,0.15934406,0.13796927
1703,0.359646645,0.30208784,0.22520202,0.12279822,0.08365272
1704,0.444319141,0.34274152,0.2733289,0.14365275,0.10412203
1705,0.581148373,0.46277076,0.37236628,0.22455472,0.20295128
1706,0.653697943,0.5097761,0.42882305,0.2571433,0.2463186
1707,0.638285866,0.5236992,0.4502089,0.26791057,0.26227808
1708,0.440184181,0.52997494,0.4602831,0.27338395,0.27007568
1709,0.60624,0.5431999,0.47439343,0.28350994,0.28190535
1710,0.499953003,0.54965913,0.4837582,0.29025805,0.28915462
1711,0.548914567,0.5354858,0.4863816,0.2894772,0.28971502
1712,0.550700108,0.40972105,0.403912,0.22560835,0.23511118
1713,0.39949252,0.3854971,0.39123064,0.22997119,0.21439399
1714,0.306456155,0.4153911,0.43069845,0.25284815,0.24469882
1715,0.17254017,0.44527313,0.4745506,0.27232516,0.2817869
1716,0.182313689,0.48208076,0.5198436,0.29480642,0.3258728
1717,0.068038719,0.52228856,0.56810975,0.32079047,0.37133387
1718,0.626256916,0.5426637,0.5959736,0.33419353,0.39542785
1719,0.880086439,0.4453242,0.4946975,0.2525483,0.31301504
1720,0.596372505,0.46909988,0.6534499,0.24241896,0.49241915
1721,0.562447136,0.4903668,0.5632014,0.245942,0.40233812
1722,0.77220185,0.4217155,0.44521487,0.19479075,0.30714002
1723,0.836011631,0.40957457,0.3912565,0.1823071,0.2590343
1724,0.830373065,0.4766625,0.5070857,0.23249242,0.35408
1725,0.832064626,0.46380946,0.5131843,0.2256715,0.36132604
1726,0.79259467,0.48831746,0.47180963,0.23579852,0.32113245
1727,0.819283893,0.51573545,0.48449594,0.2531233,0.32807347
1728,0.857156263,0.49636093,0.4375506,0.23809706,0.286638
1729,0.78648621,0.53772813,0.44019425,0.26489115,0.2798138
1730,0.714782422,0.51649904,0.39472967,0.24841203,0.2397879
1731,0.553989273,0.43565074,0.2937956,0.19078983,0.15437628
1732,0.589324294,0.40531337,0.2672798,0.1691517,0.11722979
1733,0.633587053,0.41387886,0.26903617,0.1761925,0.12221636
1734,0.551639864,0.42179084,0.27356416,0.18322857,0.12390226
1735,0.495066244,0.4055598,0.25783563,0.17487739,0.116145104
1736,0.430974518,0.37817907,0.24229416,0.15973467,0.11214541
1737,0.320082692,0.38135013,0.32012612,0.1708485,0.18629923
1738,0.282116342,0.37166682,0.27233648,0.16266078,0.14063588
1739,0.201672771,0.30400532,0.24561137,0.12021618,0.12980843
1740,0.263603039,0.18319914,0.1836851,0.04876166,0.09181985
1741,0.058638166,0.1142587,0.08886976,0.0026919614,0.017406957
1742,0.092096603,0.12430184,0.10674233,0.010624237,0.032608286
1743,0.163142559,0.1478722,0.11636681,0.03500596,0.025152909
1744,0.071139931,0.15356696,0.114977054,0.0402357,0.014609845
1745,0.051686872,0.124943435,0.08410766,0.016922979,0.0012908299
1746,0.041819377,0.10333106,0.086612545,0.0,0.01773131
1747,0.057701342,0.10336508,0.068036996,0.0,0.013261767
1748,0.129311151,0.0996298,0.06703129,0.0,0.0
1749,0.040127807,0.0706566,0.054765545,0.0,0.0
1750,0.142561786,0.036525264,0.05306559,0.0,0.0
1751,0.080819471,0.18122408,0.08224691,0.019986035,0.0
1752,0.0,0.19185902,0.09247052,0.02624447,0.0
1753,0.035804906,0.19303238,0.09083023,0.025353923,0.0
1754,0.096889385,0.21745221,0.108563624,0.041539103,0.00064297207
1755,0.123202706,0.22303751,0.11371847,0.045317397,0.0020214934
1756,0.119725586,0.21949446,0.1115083,0.043384653,0.00086116977
