,Target,LR_PO,NN_PO,LR_DO,NN_DO
1984,0.61084483,0.4833116,0.5895167,0.24221548,0.28691173
1985,0.666102796,0.53672564,0.64212286,0.27690962,0.34899372
1986,0.609811095,0.58428925,0.71295184,0.30697498,0.408679
1987,0.506343381,0.60948306,0.76884216,0.32189837,0.4638654
1988,0.474203538,0.5429522,0.74411887,0.2790612,0.42514944
1989,0.593177319,0.519325,0.65151006,0.26271158,0.37130392
1990,0.604642413,0.71006835,0.68185097,0.3785486,0.39739287
1991,0.891739465,0.8056085,0.767511,0.43856966,0.4626156
1992,0.740155982,0.74826527,0.72701687,0.40086833,0.4320584
1993,0.443849253,0.76453584,0.71410024,0.41008916,0.4194339
1994,0.497979507,0.83329225,0.7911945,0.45493326,0.47805703
1995,0.590921898,0.78659564,0.78011715,0.42526302,0.47188544
1996,0.412837129,0.6784991,0.6911152,0.35467896,0.3960842
1997,0.330326091,0.6165401,0.6168812,0.31416756,0.3391924
1998,0.162766654,0.57258606,0.59155744,0.28645396,0.3225882
1999,0.284465738,0.5271769,0.5840626,0.25848988,0.3159473
2000,0.185696829,0.44147983,0.60433286,0.20695098,0.3357107
2001,0.086927919,0.34837314,0.47491127,0.1493816,0.22033997
2002,0.096795414,0.294791,0.33515346,0.11838771,0.1291454
2003,0.034486303,0.2557862,0.25030228,0.09373058,0.07573204
2004,0.018325344,0.17699607,0.14424407,0.040667165,0.032569036
2005,0.008545954,0.08230876,0.057707764,0.0,0.013207674
2006,0.0,0.045078993,0.077008076,0.0,0.0040495396
2007,0.0,0.028761037,0.0716107,0.0,0.0017803609
2008,0.0,0.0346493,0.073411174,0.0,0.0034051389
2009,0.0,0.0,0.046887435,0.0,0.0
2010,0.0,0.0,0.025860868,0.0,0.0
2011,0.0,0.0,0.029899128,0.0,0.0
2012,0.008363875,0.0,0.04123106,0.0,0.0
2013,0.01071328,0.014492211,0.05322773,0.0,0.0025826097
2014,0.003659196,0.072942674,0.0667252,0.0,0.008622736
2015,0.028286814,0.0,0.040795453,0.0,0.0
2016,0.044074805,0.0,0.025556512,0.0,0.0
2017,0.010992271,0.0,0.02263651,0.0,0.0
2018,0.017570598,0.0,0.023931421,0.0,0.0
2019,0.013523753,0.0,0.033999093,0.0,0.0
2020,0.043698898,0.0,0.044220485,0.0,0.0
2021,0.049431443,0.0,0.03876292,0.0,0.0
2022,0.01822843,0.0,0.033308454,0.0,0.0
2023,0.020762851,0.010364521,0.046899088,0.0,0.0
2024,0.0,0.08018851,0.061237924,0.0,0.017375007
2025,0.0,0.06857315,0.043782957,0.0,0.0006931275
2026,0.0,0.054928176,0.027291365,0.0,0.0
2027,0.0,0.079465635,0.06592191,0.0,0.0
2028,0.0,0.117486894,0.07745362,0.0007609025,0.0064008236
2029,0.0,0.17857015,0.1092144,0.04342191,0.019000068
2030,0.0,0.21627173,0.121058755,0.07150959,0.02780585
2031,0.0,0.19078586,0.10507048,0.053452644,0.017312512
2032,0.001298046,0.18727905,0.10109065,0.052082215,0.015093878
2033,0.023024153,0.21063906,0.11110438,0.069507346,0.015447721
2034,0.053566392,0.22643739,0.12450578,0.08138323,0.013261773
2035,0.162954607,0.26533878,0.16464943,0.108569555,0.02526857
2036,0.21388967,0.29414335,0.19769901,0.12829235,0.047725663
2037,0.280612718,0.30960846,0.21397191,0.13887143,0.05945775
2038,0.34414058,0.30400085,0.26850292,0.12530842,0.08062227
2039,0.33023211,0.29270527,0.23995888,0.110024124,0.077060014
2040,0.46114085,0.35981056,0.29563296,0.15075172,0.11621334
2041,0.54694107,0.40567213,0.33185053,0.17937984,0.14654018
2042,0.565736295,0.38130778,0.300053,0.1629118,0.12880227
2043,0.689502853,0.38016367,0.28890654,0.16182733,0.118778795
2044,0.574664018,0.3763464,0.28866643,0.15960461,0.11916503
2045,0.538201293,0.36736396,0.28353786,0.1543442,0.119198695
2046,0.491307194,0.35672402,0.2821902,0.14888547,0.110778496
2047,0.477116805,0.31669033,0.26910913,0.12915628,0.07872698
2048,0.410487723,0.29434437,0.19821754,0.12608503,0.04233785
2049,0.191147445,0.36907437,0.29448974,0.17898737,0.10454965
2050,0.128653322,0.42886263,0.38261932,0.21788585,0.1646475
2051,0.170190767,0.48552758,0.4831559,0.2534812,0.23266916
2052,0.3668828,0.5321643,0.56204176,0.28284162,0.2956863
2053,0.693073938,0.5654839,0.6042254,0.3036998,0.32211888
2054,0.860351463,0.59425354,0.6410833,0.32221982,0.34606665
2055,0.840240567,0.6100489,0.66033095,0.33216855,0.35883462
2056,0.838173082,0.61667687,0.66636795,0.33519876,0.3623492
2057,0.878018973,0.63884765,0.69182825,0.34937295,0.37929672
2058,0.896720204,0.6753765,0.7360177,0.3733253,0.40878814
2059,0.83845503,0.6706032,0.72968656,0.37048495,0.4050879
2060,0.792688642,0.68745196,0.7477792,0.38111925,0.41535842
2061,0.76045482,0.7263308,0.7882542,0.40599042,0.4440111
2062,0.6684522,0.7410445,0.7930398,0.41224715,0.4458604
2063,0.566488092,0.7146074,0.7585769,0.39389768,0.42150414
2064,0.709237845,0.72125155,0.73566276,0.39130077,0.41867465
2065,0.944741988,0.6574209,0.61595553,0.34798145,0.33593458
2066,0.895592483,0.71010154,0.6640669,0.38219738,0.37414575
2067,0.786768134,0.8753913,0.874402,0.48943117,0.5219595
2068,0.824076669,0.91344374,0.88291734,0.5125224,0.5280289
2069,0.592143583,0.789077,0.75712925,0.43214735,0.43744326
2070,0.510478334,0.6527608,0.6685302,0.34169108,0.3932588
2071,0.55727844,0.5301161,0.6031566,0.2632022,0.33837903
2072,0.588008628,0.44882756,0.5289121,0.2105859,0.26769847
2073,0.3204586,0.40037873,0.5389308,0.17950359,0.29197574
2074,0.380979224,0.38415027,0.45080656,0.16683577,0.22136454
2075,0.539235021,0.32539797,0.37246615,0.12826024,0.17152958
2076,0.286157314,0.2913549,0.37165064,0.10772859,0.1535468
2077,0.235598154,0.29392272,0.3765927,0.10969692,0.15744944
2078,0.227516211,0.3204174,0.42208022,0.12745994,0.19196434
2079,0.116906303,0.3507436,0.4832108,0.14829463,0.23234563
2080,0.156658205,0.30755067,0.3883119,0.12442704,0.16514473
2081,0.200169152,0.28933454,0.35021177,0.11338814,0.13369495
2082,0.284559718,0.32976562,0.38969997,0.142984,0.17242603
2083,0.285875384,0.35881993,0.44103813,0.1610901,0.19422849
2084,0.406258802,0.38358214,0.4829164,0.17704333,0.21885364
2085,0.607367713,0.39507172,0.5643235,0.17923802,0.28074962
2086,0.886100927,0.47544402,0.5389108,0.22589798,0.27664644
2087,0.795883824,0.5944218,0.6247907,0.30097193,0.34780228
2088,0.922563662,0.6622104,0.68694365,0.34442085,0.39240116
2089,0.924067252,0.6639486,0.66336304,0.34470826,0.3728444
2090,0.946245628,0.7531333,0.7705346,0.40382683,0.4659441
2091,0.935062484,0.85552794,0.8427604,0.46988937,0.51865554
2092,0.969457762,0.82461107,0.82184374,0.45002428,0.5035557
2093,0.975002342,0.85223216,0.8449896,0.4682841,0.52127665
2094,0.945869732,0.8181212,0.81573576,0.44678217,0.50031644
2095,0.858659876,0.7739897,0.79324716,0.41943926,0.48598862
2096,0.64458226,0.6313753,0.7126526,0.32924643,0.43072915
2097,0.642044908,0.50335044,0.6979657,0.25111455,0.4065535
2098,0.572032688,0.43095538,0.599796,0.2036995,0.3130557
2099,0.558782055,0.35610133,0.46547568,0.1566085,0.21263908
2100,0.376656313,0.27906227,0.3051978,0.10821173,0.110938996
2101,0.206653507,0.23700866,0.24888572,0.078930475,0.067678764
2102,0.198289631,0.20817699,0.17752051,0.061930925,0.048305824
2103,0.139272621,0.17743823,0.14215717,0.041012134,0.034493253
2104,0.112771355,0.13131931,0.09574468,0.00908492,0.013976291
2105,0.17404379,0.11037316,0.08934698,0.0,0.013254143
2106,0.107038807,0.079515256,0.08343274,0.0,0.010514617
2107,0.037493539,0.0798705,0.08194075,0.0,0.011256322
2108,0.013529625,0.084591895,0.08460245,0.0,0.011161648
2109,0.020284161,0.10522704,0.079304375,0.0,0.012817703
2110,0.018977305,0.09715725,0.088683836,0.0,0.009892926
2111,0.055163987,0.09244732,0.12305299,0.0,0.008007318
2112,0.053942298,0.26890633,0.17634359,0.08741344,0.043058366
2113,0.120665349,0.1986134,0.18142992,0.04188132,0.05819097
2114,0.290856119,0.19828168,0.1785284,0.041509878,0.056723222
2115,0.176581144,0.20281193,0.18004516,0.044377558,0.05707228
2116,0.234564413,0.19328697,0.18006247,0.038565736,0.05789396
2117,0.2562729,0.19589365,0.18251091,0.04029944,0.059097752
2118,0.235692132,0.1996703,0.18494183,0.042809524,0.059854522
2119,0.159759418,0.20480748,0.21052027,0.04771914,0.073867574
2120,0.171882339,0.18537271,0.1899947,0.040641554,0.031051323
2121,0.185414902,0.14724354,0.11940233,0.018652609,0.012136802
2122,0.15148952,0.104397,0.06614486,0.0,0.0094751045
2123,0.162672679,0.12004844,0.07708337,0.0035506757,0.00976859
2124,0.086270086,0.20329447,0.16493416,0.060725186,0.042346194
2125,0.043510945,0.2193923,0.18449083,0.0717664,0.051027
2126,0.053942297,0.17669289,0.13540676,0.04298651,0.034015432
2127,0.028098862,0.20141186,0.1570265,0.060938645,0.047317907
2128,0.037966356,0.20518453,0.14026845,0.063811444,0.050621644
2129,0.092096609,0.21929967,0.14939556,0.07315741,0.053121135
2130,0.134573818,0.24533173,0.16325316,0.090179704,0.058749482
2131,0.093976128,0.25451714,0.17871436,0.0950086,0.06272693
2132,0.046988063,0.2761618,0.25123766,0.10507421,0.08981459
2133,0.068790527,0.3014372,0.30350798,0.120286584,0.12110187
2134,0.076120665,0.34629583,0.19381148,0.13568892,0.07035439
2135,0.080537542,0.42788357,0.29993564,0.19027692,0.10923302
2136,0.128559343,0.47142464,0.37681895,0.22041914,0.15216576
2137,0.453246869,0.523275,0.47443795,0.25728205,0.2398539
2138,0.435861283,0.56859714,0.60035014,0.28828675,0.3377533
2139,0.455126389,0.6581059,0.68694824,0.34634125,0.40496218
2140,0.471008353,0.6853942,0.7288278,0.36453456,0.4350152
2141,0.367822563,0.5653,0.5819704,0.28437802,0.32555354
2142,0.347429745,0.51152575,0.5251073,0.24837646,0.2678247
2143,0.333145371,0.41157025,0.4884401,0.18578725,0.24293219
2144,0.404849151,0.40075445,0.5525015,0.18125118,0.29242206
2145,0.327694759,0.41140932,0.5841455,0.189028,0.3044454
2146,0.390376838,0.36421415,0.4876675,0.15822189,0.23337345
2147,0.378441873,0.37770295,0.52815324,0.16665323,0.26056898
2148,0.43614321,0.37108448,0.5159072,0.16120858,0.2589026
2149,0.346489985,0.4378005,0.6023563,0.20451032,0.33538562
2150,0.458509531,0.37152517,0.51995444,0.16136947,0.2586766
2151,0.347053843,0.3300901,0.43362445,0.13909598,0.19623573
2152,0.414246766,0.29135504,0.32086298,0.11609452,0.11868125
2153,0.376844274,0.284018,0.32612962,0.10999211,0.12231688
2154,0.28023681,0.26395696,0.30471963,0.09554389,0.107853636
2155,0.246781313,0.24140735,0.2780887,0.07895927,0.08868338
2156,0.183817304,0.26254073,0.31113654,0.08995403,0.10521129
2157,0.152993137,0.23547126,0.23827165,0.072553635,0.057114467
2158,0.253641568,0.2341608,0.1779145,0.07082305,0.055959806
2159,0.146508781,0.26887557,0.15793133,0.08953633,0.050512776
2160,0.018319473,0.2699608,0.14755991,0.08966353,0.0426331
2161,0.009961472,0.25856838,0.15590122,0.08119361,0.03493373
2162,0.003559346,0.24937868,0.1581743,0.07462173,0.034849197
2163,0.020298842,0.2570609,0.17126858,0.07953657,0.039909914
2164,0.054036274,0.2569083,0.17094141,0.08027258,0.0389179
2165,0.067380882,0.2730021,0.1887551,0.09055277,0.049803928
2166,0.054694107,0.24809326,0.18454945,0.07509005,0.044507936
2167,0.087961654,0.19600073,0.15482649,0.04184479,0.029225633
2168,0.027816934,0.1431699,0.09546105,0.013994725,0.0043069944
2169,0.02161451,0.15126978,0.09891284,0.024191307,0.020288914
2170,0.007606193,0.15191711,0.09810538,0.02583856,0.026081353
2171,0.001671013,0.13552208,0.08724622,0.0150574455,0.018198118
2172,0.022648246,0.10642511,0.05578763,0.0,0.0
2173,0.152523256,0.06384075,0.037711702,0.0,0.0
2174,0.076966447,0.0020181625,0.04908029,0.0,0.0
2175,0.099332766,0.0067302445,0.051269747,0.0,0.00015601516
2176,0.037026594,0.047383413,0.06488391,0.0,0.005728632
2177,0.042383236,0.096534744,0.06809508,0.0,0.009081438
2178,0.064561598,0.14303055,0.09899912,0.020803707,0.016438708
2179,0.110985807,0.18916664,0.14724675,0.05247305,0.041571066
2180,0.071703784,0.21173266,0.17192882,0.06764078,0.051816806
2181,0.054224227,0.21694234,0.1795153,0.070880905,0.05256684
2182,0.262663273,0.20468229,0.19150615,0.053975627,0.027392164
2183,0.319424857,0.20781103,0.15121937,0.04978073,0.029573068
2184,0.219528233,0.39714563,0.3266422,0.17020072,0.1443045
2185,0.385584052,0.26712292,0.22795406,0.08773117,0.075740546
2186,0.461328814,0.42496747,0.4011466,0.18988352,0.18387072
2187,0.522601251,0.4395854,0.43556577,0.19994885,0.20452236
2188,0.462268572,0.39847025,0.37741715,0.17293243,0.17008565
2189,0.553895299,0.43013847,0.42383444,0.19379053,0.19670378
2190,0.553989276,0.4762196,0.5000743,0.2244842,0.24921809
2191,0.538671165,0.47244418,0.57245916,0.2246911,0.3046676
2192,0.486138508,0.4047698,0.590616,0.184856,0.30246854
2193,0.355229763,0.3559862,0.49263108,0.1556875,0.23131566
2194,0.380509345,0.30659926,0.3718378,0.124653555,0.15401329
2195,0.342918891,0.30023295,0.321332,0.12311353,0.11951043
2196,0.343952632,0.2903807,0.30343547,0.11644528,0.108282655
2197,0.254487358,0.29145405,0.33187947,0.11540012,0.1262054
2198,0.294051309,0.2884613,0.3303086,0.113292664,0.1254677
2199,0.209190862,0.27350762,0.32645547,0.102026634,0.122458056
2200,0.168593173,0.27804983,0.34008455,0.1041076,0.13144018
2201,0.216520999,0.26303816,0.32359713,0.090400614,0.117710814
2202,0.185132973,0.25463066,0.30973423,0.0849258,0.10727079
2203,0.153181089,0.2308645,0.2685812,0.06914897,0.076493695
2204,0.118785825,0.23004885,0.26505435,0.06946959,0.07384862
2205,0.143783474,0.23501015,0.2762388,0.0722974,0.08216271
2206,0.146226854,0.28479233,0.2504817,0.098363325,0.096739456
2207,0.197631798,0.28971857,0.2365236,0.10222563,0.07925932
2208,0.248942767,0.31479192,0.21331504,0.11775859,0.060564727
2209,0.157034111,0.3401257,0.24933773,0.13425556,0.08651526
2210,0.198477582,0.36178827,0.23544726,0.14804739,0.06716822
2211,0.263978945,0.46084797,0.33845103,0.21259913,0.14474277
2212,0.276947647,0.36404163,0.28243783,0.15241247,0.11758758
2213,0.356733384,0.28269002,0.21782237,0.10063524,0.08691011
2214,0.224978851,0.257587,0.1889754,0.084903434,0.07406406
2215,0.280800671,0.23751226,0.17547938,0.072346546,0.06367092
2216,0.23569213,0.24334921,0.17686164,0.07741076,0.05743815
2217,0.253547593,0.25994882,0.20778999,0.0905903,0.055768684
2218,0.1393666,0.2517948,0.20575899,0.08725562,0.04917535
2219,0.069636313,0.22110736,0.16740832,0.071454935,0.036255658
2220,0.050371205,0.21161175,0.13034385,0.06727489,0.017420828
2221,0.112207495,0.22842474,0.16769123,0.078532055,0.031663433
2222,0.068132695,0.2357868,0.19759074,0.082552694,0.04632972
2223,0.023869937,0.216975,0.16985673,0.07020773,0.039020613
2224,0.036650689,0.19616608,0.11707511,0.058933362,0.0084529
2225,0.04614228,0.18404734,0.092507966,0.051298857,0.0
2226,0.021614509,0.19431314,0.086423375,0.058946505,0.0
2227,0.031669955,0.20154646,0.09999221,0.06482151,0.0
2228,0.020110892,0.19754599,0.100007616,0.06166865,0.0
2229,0.035616953,0.18550241,0.101607926,0.054077752,0.0
2230,0.035522977,0.16122046,0.11906191,0.02964262,0.010512777
2231,0.008918921,0.26609537,0.28434864,0.09164201,0.08932254
2232,0.042947089,0.24553406,0.2697099,0.07763909,0.08992989
2233,0.048397705,0.3083106,0.32536548,0.11836037,0.114531204
2234,0.096513483,0.24611904,0.2603279,0.077495575,0.09156461
2235,0.109952069,0.23758414,0.25350058,0.07187196,0.08985911
2236,0.105629167,0.2510348,0.27140436,0.08052787,0.09635936
2237,0.145005168,0.2818128,0.30686784,0.100606464,0.107604355
2238,0.140682263,0.30099195,0.32647634,0.11364965,0.11478786
2239,0.176863074,0.29390764,0.30715728,0.11017424,0.09850739
2240,0.168405221,0.27193895,0.2513073,0.10361383,0.0690649
2241,0.145381072,0.25484326,0.21002892,0.09758268,0.056109235
2242,0.09106287,0.22909743,0.1659702,0.08180027,0.030108824
2243,0.089935156,0.21467143,0.15906203,0.073277235,0.021685347
2244,0.044450708,0.21448964,0.16888404,0.07382195,0.027483866
2245,0.031106098,0.21671362,0.18467692,0.07568157,0.04104027
2246,0.002158514,0.21063161,0.19746989,0.07239896,0.054169193
2247,0.009021706,0.18101679,0.17935297,0.052602123,0.04470949
2248,0.059768816,0.17918041,0.17542356,0.051250108,0.041974157
2249,0.09303637,0.1952042,0.19239584,0.06232691,0.05310376
2250,0.068414622,0.20948748,0.21251953,0.072398074,0.0677938
2251,0.036180808,0.2216824,0.23154908,0.08092272,0.08191249
2252,0.011371113,0.23856428,0.25351226,0.09218477,0.09749319
2253,0.026407293,0.24789451,0.26806027,0.09826845,0.10822001
2254,0.040785639,0.26696065,0.274759,0.10193502,0.086920604
2255,0.086645991,0.26256284,0.30138183,0.09228696,0.08926414
2256,0.167089555,0.27408907,0.3334229,0.09835695,0.11228429
2257,0.127149701,0.20028216,0.25861531,0.04966958,0.07334766
2258,0.11117376,0.13541527,0.20114353,0.0074492367,0.05223547
2259,0.148952165,0.086357266,0.1742368,0.0,0.03615941
2260,0.153181088,0.07566956,0.16450942,0.0,0.03309451
2261,0.132788268,0.07918946,0.16749668,0.0,0.03276895
2262,0.179964286,0.09802977,0.1730954,0.0,0.036256224
2263,0.314914002,0.1267241,0.16136855,0.0031861025,0.027522027
2264,0.402123854,0.17806648,0.16904756,0.047519103,0.044410482
2265,0.434545619,0.2430537,0.21025893,0.09326106,0.057957277
2266,0.509914478,0.250457,0.22517294,0.098365575,0.069684
2267,0.482567415,0.24122648,0.24384856,0.0924121,0.08787683
2268,0.415562439,0.25427362,0.27594855,0.10130677,0.11336665
2269,0.443379377,0.24993822,0.28597507,0.097973496,0.124157205
2270,0.49281081,0.20493901,0.25264224,0.06796404,0.10456081
2271,0.509068688,0.1695885,0.2258516,0.044526525,0.08830388
2272,0.502302411,0.16057418,0.2171545,0.03838633,0.082831845
2273,0.567145931,0.1506576,0.20288247,0.031502046,0.07896654
2274,0.498167455,0.1525001,0.20618662,0.032746807,0.08013941
2275,0.560379642,0.14807974,0.20126945,0.02992235,0.080713704
2276,0.624847276,0.14463049,0.19634283,0.027811227,0.08011149
2277,0.480687897,0.13228166,0.18133914,0.019588264,0.07936855
2278,0.30109951,0.11358905,0.122257374,0.00015143219,0.016671702
2279,0.169438959,0.032807656,0.09149101,0.0,0.009498626
2280,0.093882151,0.0083981715,0.08944682,0.0,0.008033611
2281,0.136171408,0.0061719096,0.09180442,0.0,0.009449437
2282,0.035053096,0.0,0.08813504,0.0,0.010811619
2283,0.0,0.0034257069,0.10074524,0.0,0.024536029
2284,0.015315173,0.010534327,0.09565265,0.0,0.024842948
2285,0.131190675,0.031968568,0.09472201,0.0,0.021143705
2286,0.184569116,0.062200863,0.10638871,0.0,0.016033784
2287,0.188140208,0.031634327,0.08389295,0.0,0.021467566
2288,0.174137764,0.027387153,0.0928256,0.0,0.017539859
2289,0.276853675,0.037427176,0.10501174,0.0,0.015912399
2290,0.418381726,0.053418435,0.09817756,0.0,0.011771858
2291,0.422140769,0.072175704,0.094122194,0.0,0.0049859583
2292,0.439338396,0.09364552,0.09570447,0.0,0.0038009807
2293,0.405788926,0.13685477,0.16212726,0.022248091,0.05127473
2294,0.359270739,0.19666345,0.23435688,0.06430549,0.09150641
2295,0.195658297,0.23194739,0.23252028,0.089705415,0.082196295
2296,0.067192933,0.26757658,0.24558294,0.11349591,0.08557272
2297,0.167935336,0.28139186,0.25047904,0.12243412,0.08667314
2298,0.342073109,0.28216857,0.24911806,0.12270872,0.08604631
2299,0.441217918,0.27847657,0.24866822,0.120085746,0.086333275
2300,0.466121589,0.28223512,0.24999303,0.12254311,0.08726339
2301,0.353162285,0.2929535,0.25417954,0.12935834,0.09110384
2302,0.336716472,0.28707457,0.2765665,0.120067574,0.10170233
2303,0.261159657,0.2590712,0.24457943,0.09413676,0.057499215
2304,0.310967007,0.22812504,0.23514903,0.068558924,0.062199607
2305,0.125270178,0.24724552,0.2585609,0.07908346,0.08532797
2306,0.012490015,0.2222368,0.2122995,0.0616004,0.080289215
2307,0.013893784,0.20919994,0.18743777,0.05251631,0.07434477
2308,0.10262193,0.20500723,0.1745168,0.050202448,0.06446965
2309,0.119631607,0.19655542,0.16446611,0.045085564,0.05756907
2310,0.10149422,0.17321096,0.13278097,0.030248754,0.032991007
2311,0.038624189,0.11557321,0.05306942,0.00040887066,0.0
2312,0.03448924,0.13337027,0.06619922,0.017296242,0.0
2313,0.004493235,0.17149055,0.11896614,0.043614846,0.022259489
2314,0.0,0.20864315,0.14376944,0.07073564,0.017142132
2315,0.012216896,0.25332484,0.17719215,0.10130509,0.036719933
2316,0.001389086,0.26305416,0.15498248,0.106587894,0.017537415
2317,0.015412084,0.18395716,0.07893608,0.046912715,0.0
2318,0.005629756,0.16372502,0.09743532,0.028684443,0.0013611391
2319,0.0,0.22033015,0.10732707,0.07501556,0.0006046444
2320,0.00233472,0.2769443,0.17420954,0.11670071,0.031311393
2321,0.0,0.294478,0.19479972,0.12852943,0.045719936
2322,0.047728127,0.27202296,0.17089024,0.11212686,0.027589694
2323,0.061460388,0.257635,0.15595394,0.10150157,0.02419664
2324,0.008910113,0.2745969,0.176175,0.11332257,0.032917634
2325,0.0,0.28553283,0.18934795,0.12078105,0.040079325
2326,0.008358003,0.2363706,0.13723522,0.082801,0.03351246
2327,0.053096512,0.15191239,0.10590134,0.017115634,0.00247591
2328,0.085612254,0.117331736,0.060862534,0.0,0.002932772
2329,0.162860629,0.050862394,0.08081875,0.0,0.0038165525
2330,0.220280048,0.040885717,0.084461756,0.0,0.003990859
2331,0.238135506,0.06263919,0.10048149,0.0,0.007288061
2332,0.27704163,0.11229036,0.09044831,0.0,0.013276428
2333,0.2625693,0.14262511,0.06451153,0.005622946,0.005780816
2334,0.310873034,0.15644866,0.060764365,0.015599558,0.0
2335,0.233812608,0.16214754,0.09243677,0.022965528,0.0021265894
2336,0.159571463,0.19237697,0.1061526,0.050830033,0.015540317
2337,0.115214733,0.22243394,0.13354471,0.07202632,0.015982956
2338,0.057325439,0.18676709,0.12703004,0.047978815,0.028681025
2339,0.088901419,0.14828363,0.10006098,0.024021814,0.015113145
2340,0.072737523,0.12186773,0.102403395,0.007561769,0.015952095
2341,0.065031481,0.113921605,0.11885186,0.0023134833,0.0297793
2342,0.07377126,0.119045876,0.10767532,0.004247147,0.020413935
2343,0.09613758,0.125452,0.10699461,0.008371705,0.020342097
2344,0.087773702,0.114339784,0.09636427,0.0,0.003516689
2345,0.075180904,0.10813255,0.099874325,0.0,0.0026478767
2346,0.053096513,0.097958975,0.101736285,0.0,0.006609291
2347,0.072737521,0.12297739,0.1124763,0.0040609655,0.0
2348,0.065783289,0.17000274,0.1484082,0.03439255,0.011488661
2349,0.049337466,0.15103306,0.1293667,0.025497103,0.016287401
2350,0.087679728,0.1854812,0.21002531,0.041123886,0.05035016
2351,0.126397894,0.1363138,0.1776089,0.008219474,0.04139653
2352,0.174607646,0.10029791,0.16154405,0.0,0.034101546
2353,0.132036461,0.098783806,0.16096139,0.0,0.036828503
2354,0.091720699,0.07268253,0.1419701,0.0,0.027095288
2355,0.118879802,0.0407739,0.121392824,0.0,0.021534264
2356,0.27450427,0.021342017,0.1061934,0.0,0.025587216
2357,0.228549944,0.031874463,0.109869845,0.0,0.024233893
2358,0.262663274,0.06381442,0.1269252,0.0,0.022761896
2359,0.183347427,0.10759427,0.12877396,0.0,0.01522781
2360,0.193872752,0.21899886,0.15730456,0.07226865,0.031184241
2361,0.159477489,0.32689294,0.31319463,0.14162153,0.11630547
2362,0.114932806,0.28025088,0.2587265,0.11054291,0.07831247
2363,0.126585845,0.24171066,0.2143045,0.086731374,0.05256118
2364,0.102433982,0.22890498,0.20638317,0.07834696,0.048645303
2365,0.090311061,0.19770734,0.18463588,0.058286477,0.041480824
2366,0.095667696,0.17938884,0.17302623,0.04603007,0.039121374
2367,0.096983364,0.18048865,0.17286605,0.0456772,0.029246494
2368,0.082041163,0.17330974,0.17286637,0.041856185,0.037915573
2369,0.105253266,0.1475244,0.14850557,0.024504147,0.034552127
2370,0.084954421,0.11457779,0.1278784,0.002576218,0.032215923
2371,0.045860349,0.11395314,0.13651186,0.0029669146,0.041430503
2372,0.027347054,0.107693106,0.11982799,0.0,0.018447563
2373,0.018419321,0.10415694,0.11567054,0.0,0.0152762085
2374,0.020862702,0.08235634,0.13970023,0.0,0.019597292
2375,0.016348909,0.042911805,0.12222264,0.0,0.01848115
2376,0.012484142,0.0020772775,0.09539523,0.0,0.013542451
2377,0.061648341,0.0,0.08172477,0.0,0.014641821
2378,0.031012123,0.0,0.07318803,0.0,0.017723054
2379,0.067192931,0.0,0.082409,0.0,0.032608226
2380,0.244901788,0.0,0.04770861,0.0,0.002254732
2381,0.35382012,0.0,0.058168404,0.0,0.0113257095
2382,0.331547782,0.0,0.06786025,0.0,0.024934486
2383,0.397049137,0.050435994,0.05133242,0.0,0.0007068664
2384,0.135701526,0.15341237,0.06525297,0.027703002,0.0
2385,0.068884502,0.17636025,0.06108644,0.04526849,0.0
2386,0.078751994,0.17804332,0.072014265,0.04646186,0.0
2387,0.078000189,0.12630048,0.07181942,0.012178634,0.0
2388,0.075838736,0.07475908,0.118387885,0.0,0.033823773
2389,0.073959211,0.055981085,0.09694455,0.0,0.0263194
2390,0.103467717,0.038273565,0.08946798,0.0,0.014323354
2391,0.090592987,0.0,0.076574124,0.0,0.0052295625
2392,0.004775163,0.0,0.07707483,0.0,0.004551977
2393,0.0,0.0,0.06180372,0.0,0.00036229938
2394,0.0,0.0,0.040051438,0.0,0.0
2395,0.0,0.0,0.023372807,0.0,0.0
2396,0.0,0.0,0.01334282,0.0,0.0
2397,0.0,0.011474937,0.011915751,0.0,0.0
2398,0.0,0.010809924,0.04352487,0.0,0.0022914112
2399,0.0,0.0,0.03679461,0.0,0.0
2400,0.0,0.0,0.031671546,0.0,0.0
2401,0.0,0.0,0.04224468,0.0,0.0
2402,0.016516305,0.044914767,0.054169007,0.0,0.0042190105
2403,0.026401418,0.049398985,0.042828493,0.0,0.0028492361
2404,0.0,0.019023998,0.043812163,0.0,0.0021300614
2405,0.033073725,0.05483505,0.033634163,0.0,0.0
2406,0.042759139,0.113623925,0.044859506,0.0,0.0
2407,0.051029037,0.101880126,0.05627475,0.0,0.0
2408,0.062682078,0.120596476,0.065979935,0.0011097887,0.0
2409,0.001762053,0.12711687,0.095342495,0.0049107084,0.014336169
2410,0.001192323,0.114793375,0.0867691,0.0,0.0077306405
2411,0.0,0.122755185,0.09045813,0.0049059773,0.014586009
2412,0.0,0.13129695,0.093115486,0.0113387825,0.0105245635
2413,0.0,0.11300043,0.08306513,0.0,0.0071083903
2414,0.013529627,0.13688833,0.05717019,0.01645602,0.0
2415,0.005435932,0.13162531,0.06600884,0.012467788,0.0
2416,0.0,0.14904028,0.055453666,0.026326982,0.0
2417,0.002607839,0.11809906,0.05391378,0.0069448263,0.0
2418,0.016533926,0.13282824,0.045014597,0.018449025,0.0
