,Target,LR_PO,NN_PO,LR_DO,NN_DO
967,0.307677841,0.44502175,0.39849907,0.23279688,0.24267173
968,0.080443565,0.42216113,0.42427292,0.2185222,0.2741691
969,0.16041725,0.38715768,0.5228132,0.20089841,0.37237725
970,0.179306451,0.49184868,0.56330675,0.2748151,0.39587256
971,0.125552107,0.3200559,0.31577313,0.15221366,0.17964263
972,0.194624561,0.21136366,0.12949112,0.073862605,0.02762216
973,0.268113893,0.19633925,0.09999869,0.060605094,0.011776518
974,0.309087481,0.2533327,0.15171686,0.10022027,0.055498224
975,0.337092373,0.2683537,0.16277608,0.111605175,0.06323026
976,0.286533217,0.280969,0.1761204,0.121597305,0.05836278
977,0.160793154,0.23219188,0.144164,0.08763295,0.03446449
978,0.219058354,0.19563286,0.10963998,0.06401132,0.0113021545
979,0.183629354,0.18906057,0.12504217,0.06178991,0.027171817
980,0.153932899,0.1846568,0.12759945,0.06110054,0.03034703
981,0.038812141,0.22388785,0.20564461,0.08372377,0.09840323
982,0.096043603,0.3203418,0.3292281,0.15021275,0.21333493
983,0.148858186,0.31229168,0.32583675,0.14413297,0.21324
984,0.176863074,0.29518485,0.31620792,0.13182373,0.2044872
985,0.145475047,0.22343315,0.2535422,0.08089507,0.14933951
986,0.280612723,0.21484901,0.24548858,0.074768394,0.14091027
987,0.182689593,0.21205872,0.24243066,0.07273318,0.13827096
988,0.257776519,0.2111896,0.24137652,0.0720145,0.13629499
989,0.373837033,0.24278116,0.26887777,0.09414919,0.16313744
990,0.446574563,0.2951934,0.31115022,0.13106106,0.20051959
991,0.403439512,0.34159985,0.34843162,0.16403596,0.23114747
992,0.42289258,0.39327344,0.39392415,0.20147012,0.26858354
993,0.454750487,0.42701536,0.4405267,0.22917381,0.29024678
994,0.378159939,0.45234448,0.45914903,0.25011602,0.2972168
995,0.243022264,0.43299136,0.44097385,0.23709384,0.2848758
996,0.1976318,0.39977852,0.39793116,0.21469213,0.24877477
997,0.193026966,0.36371732,0.3496443,0.19011785,0.20766757
998,0.167747386,0.3365977,0.3131657,0.17184557,0.18215486
999,0.193120946,0.31664383,0.29199195,0.15795399,0.164652
1000,0.1562823,0.30011317,0.27627447,0.14715086,0.14609623
1001,0.067380884,0.28652912,0.26495057,0.13789001,0.13540709
1002,0.03759045,0.27769166,0.25827363,0.13171512,0.12962182
1003,0.062682077,0.27739993,0.25775054,0.13214421,0.12856182
1004,0.076308617,0.26754653,0.24859446,0.12567185,0.1204073
1005,0.048585659,0.28894255,0.27512914,0.13555512,0.15592621
1006,0.025843437,0.30147615,0.32623613,0.13905695,0.20822291
1007,0.159007607,0.32625988,0.35062483,0.15550062,0.23609488
1008,0.449111911,0.3146387,0.33811858,0.14658555,0.22599769
1009,0.478338496,0.2844732,0.3093727,0.12467636,0.20340873
1010,0.494502394,0.28526914,0.3088662,0.124874994,0.20304807
1011,0.536133808,0.27790272,0.3020802,0.1194803,0.19696301
1012,0.481909586,0.28382102,0.30689618,0.123468235,0.19990836
1013,0.570811002,0.28368598,0.30652937,0.1230478,0.19837213
1014,0.56564232,0.30634996,0.3262553,0.13880576,0.21296124
1015,0.589136351,0.325216,0.3365137,0.1520754,0.22148298
1016,0.629076202,0.36408365,0.35925975,0.18035664,0.23334453
1017,0.544967564,0.3873804,0.37993532,0.20108421,0.22818686
1018,0.487736103,0.36936793,0.34170642,0.19194861,0.18645294
1019,0.372051493,0.34594622,0.3150899,0.17661938,0.16538353
1020,0.24753312,0.33089185,0.29671234,0.1676722,0.15450326
1021,0.226294518,0.317231,0.28715375,0.15942116,0.149672
1022,0.180904048,0.3053654,0.27731717,0.15129392,0.14076793
1023,0.212104124,0.3036653,0.27148154,0.15001954,0.13476107
1024,0.346020102,0.30008134,0.27041987,0.1472561,0.13486573
1025,0.28380791,0.3053014,0.2770791,0.15081511,0.14252047
1026,0.188140207,0.323484,0.29528984,0.16334364,0.16424304
1027,0.166055818,0.33944932,0.31537005,0.17439689,0.18589403
1028,0.155812421,0.3560757,0.34102145,0.1856527,0.20910168
1029,0.261911468,0.46392772,0.49265227,0.25537428,0.3401473
1030,0.48425899,0.4478985,0.47142842,0.24331406,0.32621744
1031,0.824358605,0.4167985,0.43502656,0.22039028,0.30145964
1032,0.802180224,0.390958,0.40831923,0.20127459,0.2801356
1033,0.68038717,0.3701577,0.37839904,0.1865097,0.2494433
1034,0.58368573,0.3320143,0.33845618,0.15935448,0.21662784
1035,0.563010992,0.30575192,0.31421873,0.14063069,0.19945237
1036,0.690348635,0.3063226,0.31757364,0.14091493,0.20152767
1037,0.811577842,0.31757095,0.32977408,0.14894591,0.21119238
1038,0.88854429,0.32863006,0.34220204,0.15707774,0.22163422
1039,0.896344315,0.33645433,0.34971127,0.16331236,0.2275464
1040,0.932525118,0.34745762,0.36466417,0.17318925,0.22899385
1041,0.929517902,0.3308631,0.31464684,0.16909452,0.19159654
1042,0.903298564,0.3702737,0.34520847,0.2001838,0.21376303
1043,0.780095839,0.43154705,0.42373335,0.24257025,0.27158916
1044,0.699934196,0.46477583,0.47842208,0.2642895,0.31318843
1045,0.718917378,0.44538185,0.45884004,0.24974011,0.2982772
1046,0.709049886,0.4144165,0.41876408,0.22788458,0.2671834
1047,0.589982131,0.3830112,0.37622485,0.20606959,0.23906462
1048,0.530589219,0.36122197,0.3482786,0.19108336,0.21881433
1049,0.487548159,0.32882825,0.3128954,0.16899237,0.18731134
1050,0.468470995,0.28992528,0.2784747,0.14206807,0.15278462
1051,0.449675766,0.25898132,0.25300246,0.12026783,0.1275934
1052,0.49600601,0.23492603,0.23343486,0.103402615,0.10989736
1053,0.478996322,0.23012169,0.2201865,0.09390223,0.10859899
1054,0.414998582,0.1553187,0.15749925,0.03701545,0.06783351
1055,0.602762888,0.08905274,0.10936373,0.0,0.035967853
1056,0.409360013,0.04193997,0.08098764,0.0,0.013332088
1057,0.150079877,0.0,0.052145347,0.0,0.0
1058,0.051216991,0.0,0.047794767,0.0,0.0
1059,0.103373742,0.0,0.0497137,0.0,0.0
1060,0.232496944,0.0,0.04949008,0.0,0.002086375
1061,0.224414993,0.0,0.056950282,0.0,0.016142745
1062,0.252701807,0.0,0.09391453,0.0,0.049289167
1063,0.23080537,0.0,0.09406139,0.0,0.038274866
1064,0.19396673,0.092795946,0.094560124,0.0,0.02012908
1065,0.290668163,0.27785745,0.22495091,0.13039166,0.0949446
1066,0.362183998,0.37410244,0.346826,0.19886173,0.19124325
1067,0.406446755,0.31235582,0.28653276,0.15565902,0.15242578
1068,0.494502386,0.24241415,0.24450105,0.10904079,0.117431685
1069,0.379193677,0.20170334,0.20835987,0.07997707,0.08773939
1070,0.338408038,0.1373789,0.14646834,0.033818744,0.04113477
1071,0.250822286,0.09352816,0.10664798,0.0010728171,0.018792931
1072,0.259092185,0.07496812,0.09324753,0.0,0.0117913075
1073,0.31275255,0.06321833,0.08540755,0.0,0.006579425
1074,0.368104494,0.05334305,0.07793752,0.0,0.0024423115
1075,0.344798412,0.087433755,0.09668744,0.0,0.013654333
1076,0.265294611,0.15521799,0.157201,0.049607314,0.048880223
1077,0.136735265,0.12842765,0.11542096,0.02774778,0.022815634
1078,0.141997926,0.16676766,0.17407176,0.04804302,0.073815316
1079,0.102058079,0.18518454,0.20469797,0.05606172,0.104686916
1080,0.062306174,0.15867639,0.16876575,0.035841245,0.075680345
1081,0.029132599,0.0,0.056882523,0.0,0.0075485893
1082,0.04078564,0.0,0.05934103,0.0,0.014551897
1083,0.170284743,0.0,0.08094715,0.0,0.04218618
1084,0.291701899,0.0,0.026257012,0.0,0.0
1085,0.345832149,0.0,0.02298088,0.0,0.0
1086,0.307395912,0.0,0.02806602,0.0,0.0
1087,0.420919073,0.0,0.08700809,0.0,0.051289227
1088,0.557748319,0.0,0.03320822,0.0,0.0075020157
1089,0.533878388,0.0,0.06406449,0.0,0.036166802
1090,0.513015685,0.0,0.06357613,0.0,0.0065985955
1091,0.279297052,0.0,0.04076354,0.0,0.005068522
1092,0.238229485,0.0,0.018527448,0.0,0.0
1093,0.169908842,0.027943712,0.0625467,0.0,0.0
1094,0.163518465,0.11624787,0.12594509,0.017510498,0.027763199
1095,0.091814676,0.10890096,0.118633285,0.013614391,0.024096143
1096,0.090780943,0.083657086,0.09489451,0.0,0.012529027
1097,0.028004887,0.05443925,0.07723244,0.0,0.0023694225
1098,0.046236254,0.053373687,0.07616602,0.0,0.0016692989
1099,0.048773611,0.05520593,0.07655002,0.0,0.0018107556
1100,0.072925475,0.039790772,0.06514341,0.0,0.0
1101,0.057795321,0.022843258,0.058242798,0.0,0.0
1102,0.08786768,0.0,0.043390363,0.0,0.0
1103,0.102903859,0.0,0.043720573,0.0,0.0
1104,0.086645991,0.0,0.065400556,0.0,0.015622463
1105,0.062682077,0.038468413,0.07974874,0.0,0.012636926
1106,0.036932618,0.05096133,0.090132736,0.0,0.02087092
1107,0.0,0.06956392,0.10216772,0.0,0.030006211
1108,0.099614699,0.019296832,0.06625172,0.0,0.0023989491
1109,0.24095479,0.0,0.05320143,0.0,0.0
1110,0.328258614,0.0016059462,0.087958805,0.0,0.027231853
1111,0.269523535,0.075091764,0.06954689,0.0,0.0017516352
1112,0.101494221,0.021377796,0.0071767643,0.0,0.0
1113,0.117094252,0.02829425,0.03799644,0.0,0.0
1114,0.138426838,0.01360105,0.061157286,0.0,0.009023715
1115,0.196222152,0.0,0.039237577,0.0,0.0028430112
1116,0.318485101,0.0,0.03282126,0.0,0.009643592
1117,0.046794236,0.0672498,0.08107414,0.0,0.0046041347
1118,0.0,0.13480684,0.14309597,0.033137288,0.038774375
1119,0.0,0.10836619,0.11714453,0.013652439,0.023263622
1120,0.0,0.091735356,0.10057925,0.00112099,0.015537698
1121,0.012028944,0.08445665,0.09349747,0.0,0.011495639
1122,0.133915983,0.07649997,0.087269634,0.0,0.007263016
1123,0.081477303,0.07958096,0.08859997,0.0,0.00803918
1124,0.05798327,0.08728153,0.09260613,0.0,0.010540698
1125,0.060708578,0.10910002,0.10640599,0.013158623,0.01806065
1126,0.030824171,0.08280392,0.087440066,0.0,0.012695473
1127,0.08908937,0.10475751,0.13197452,0.00044914172,0.053285312
1128,0.187388401,0.09595993,0.12523615,0.0,0.050962072
1129,0.064749552,0.05438944,0.08933178,0.0,0.024110425
1130,0.016257869,0.0,0.079768136,0.0,0.02683514
1131,0.006748662,0.0,0.09433981,0.0,0.034865793
1132,0.070764024,0.010112921,0.097701155,0.0,0.035216045
1133,0.196879988,0.0,0.09292213,0.0,0.03614567
1134,0.269429559,0.0,0.07132853,0.0,0.017541695
1135,0.237853575,0.0,0.060121737,0.0,0.007268917
1136,0.180716094,0.0,0.048111744,0.0,0.0
1137,0.213983642,0.0,0.043214336,0.0,0.0
1138,0.300817585,0.061091736,0.080278136,0.0,0.0031216927
1139,0.458227601,0.113391206,0.12044973,0.017016608,0.024831306
1140,0.317357384,0.09617656,0.1013571,0.0020110994,0.016535226
1141,0.280424768,0.06495546,0.08258202,0.0,0.010419112
1142,0.267362084,0.051479608,0.078908466,0.0,0.008943584
1143,0.192557088,0.046700127,0.07510523,0.0,0.006194804
1144,0.132882244,0.02835039,0.06462213,0.0,0.0
1145,0.119067758,0.01078176,0.054697268,0.0,0.0
1146,0.103091812,0.010697738,0.053187385,0.0,0.0
1147,0.095949627,0.01795702,0.05398518,0.0,0.0
1148,0.167371484,0.014644913,0.05311337,0.0,0.0
1149,0.181373929,0.0,0.051023953,0.0,0.0
1150,0.104501453,0.0,0.05281184,0.0,0.0
1151,0.101776145,0.0,0.07719104,0.0,0.026537348
1152,0.141434073,0.0,0.067577645,0.0,0.012290385
1153,0.115120757,0.08638473,0.036003567,0.0,0.0
1154,0.053754344,0.04403754,0.028045528,0.0,0.0
1155,0.055445915,0.016163189,0.039049834,0.0,0.0
1156,0.129499106,0.0051654764,0.05243863,0.0,0.0
1157,0.107978572,0.0011945064,0.06945025,0.0,0.012667831
1158,0.09811108,0.014563405,0.07171011,0.0,0.0116572715
1159,0.058077248,0.042743865,0.061460033,0.0,0.0
1160,0.033549479,0.052421637,0.04345449,0.0,0.0
1161,0.045766376,0.10396594,0.03343425,0.005052411,0.0
1162,0.059017009,0.17097422,0.080422625,0.05467687,0.0
1163,0.142467811,0.19349475,0.093648404,0.07383099,0.0
1164,0.212386045,0.18017736,0.10101971,0.063756175,0.0087189935
1165,0.309557365,0.17716426,0.112738185,0.060891878,0.018591624
1166,0.275725959,0.21121784,0.13197562,0.087082155,0.027269434
1167,0.242552388,0.32453495,0.24426508,0.17211379,0.10646543
1168,0.286345257,0.3739886,0.30218524,0.20657425,0.15743771
1169,0.446480589,0.3790437,0.30545855,0.20934528,0.15967768
1170,0.622685818,0.37074226,0.2908854,0.20339458,0.14725654
1171,0.736021035,0.3673813,0.28511548,0.2011935,0.14239433
1172,0.765153636,0.3660697,0.283852,0.20038542,0.1414393
1173,0.697678773,0.3642124,0.2955516,0.19650157,0.15120958
1174,0.547974799,0.36897066,0.31730363,0.19261335,0.16454321
1175,0.618174969,0.36537123,0.32339448,0.1824011,0.1913945
1176,0.60163517,0.44199297,0.3637885,0.23483019,0.21421681
1177,0.669485929,0.50340736,0.4130177,0.27750582,0.24664254
1178,0.675124499,0.4828771,0.3833196,0.26253164,0.22408487
1179,0.582088135,0.45114627,0.3480068,0.23983188,0.19650172
1180,0.60981109,0.405931,0.29306912,0.20765689,0.15287319
1181,0.715440271,0.35370228,0.23124456,0.17062135,0.10301086
1182,0.87848885,0.32028797,0.20543012,0.1482255,0.08487588
1183,0.704539031,0.2817554,0.180882,0.124820426,0.060754564
1184,0.267174133,0.21152067,0.11536305,0.08252095,0.01373532
1185,0.451085421,0.22777948,0.13682026,0.09947679,0.023240682
1186,0.688845017,0.0,0.057503812,0.0,0.0047388785
1187,0.73583308,0.3601237,0.2831383,0.17992732,0.13652626
1188,0.75246686,0.20326625,0.08180191,0.06718355,0.0
1189,0.728502945,0.25776297,0.15566874,0.10661643,0.0399346
1190,0.666008807,0.2720961,0.19083208,0.117822625,0.070787385
1191,0.550324207,0.26084745,0.19716981,0.10955769,0.07907918
1192,0.497509622,0.2822432,0.24253482,0.124548376,0.11922853
1193,0.433887779,0.3108668,0.2700539,0.14420374,0.14055201
1194,0.303730844,0.3314189,0.29646865,0.15860881,0.16997632
1195,0.14904614,0.2832239,0.29138273,0.12649067,0.16957588
1196,0.359270738,0.3100965,0.31188923,0.14599401,0.18486895
1197,0.451649275,0.38149363,0.37827635,0.19449368,0.25068572
1198,0.584813454,0.36697736,0.362546,0.18313013,0.23716725
1199,0.579926684,0.34681913,0.3364675,0.16810086,0.21021858
1200,0.458885432,0.3283071,0.31527558,0.1544115,0.19106746
1201,0.452025178,0.31993526,0.29515567,0.14828046,0.17245482
1202,0.529743431,0.30436096,0.285343,0.1371287,0.16582198
1203,0.536415737,0.33383435,0.3081014,0.15752716,0.18248981
1204,0.61375809,0.38199753,0.35780743,0.19164805,0.22459282
1205,0.594023105,0.40248495,0.3813132,0.20637864,0.24818309
1206,0.558500131,0.41476238,0.39626318,0.2153346,0.26287228
1207,0.42157691,0.44090676,0.42590797,0.23449364,0.2906031
1208,0.453058913,0.46845016,0.46082,0.25526506,0.3231036
1209,0.45343482,0.46829858,0.489279,0.25882202,0.34411284
1210,0.381918982,0.46591923,0.48750314,0.2603899,0.32566923
1211,0.159383512,0.45958313,0.47784543,0.25673473,0.3165876
1212,0.196128179,0.44077963,0.4507424,0.24432951,0.29397875
1213,0.181749831,0.40362838,0.39760506,0.21915276,0.24979825
1214,0.197067941,0.39272118,0.38124055,0.21215561,0.23567276
1215,0.163048582,0.3958539,0.3824644,0.21516085,0.23852447
1216,0.157128086,0.40885946,0.39823195,0.22465293,0.24976787
1217,0.14387745,0.42224175,0.41290122,0.2345352,0.26078334
1218,0.140118408,0.41000772,0.39455664,0.22633274,0.24782003
1219,0.051498918,0.39540362,0.37653932,0.21599483,0.23536086
1220,0.101494219,0.378166,0.35237408,0.20423396,0.21606806
1221,0.204304104,0.39393735,0.38564876,0.21290147,0.24084969
1222,0.146696734,0.43541646,0.46093193,0.23479058,0.31885427
1223,0.373743066,0.41194314,0.42974737,0.21673328,0.29740366
1224,0.572220639,0.33574414,0.35837314,0.16204743,0.23848881
1225,0.600413479,0.294415,0.3170642,0.13155197,0.20968257
1226,0.586974897,0.26200414,0.28793094,0.10845392,0.18461724
1227,0.558218194,0.21316184,0.24296653,0.07398683,0.1438049
1228,0.526736195,0.16791885,0.20311987,0.04195146,0.10735816
1229,0.537543456,0.15608312,0.19390479,0.033602383,0.0984267
1230,0.394793715,0.1641982,0.1980704,0.03975391,0.10125463
1231,0.412179298,0.19098869,0.21562642,0.05939567,0.1180082
1232,0.528239818,0.22069201,0.22961208,0.083144195,0.12725416
1233,0.448642031,0.24060701,0.23054162,0.10575868,0.10753529
1234,0.334930922,0.32276052,0.30104202,0.16580972,0.17078559
1235,0.387369596,0.4544477,0.47292423,0.25534052,0.31014487
1236,0.539422972,0.408763,0.4157184,0.22245587,0.26492444
1237,0.580772467,0.3877936,0.38411903,0.20831874,0.24202137
1238,0.510384353,0.39692485,0.4006629,0.21432616,0.25338176
1239,0.48670237,0.37617305,0.38310555,0.19811402,0.24035524
1240,0.537073567,0.3516998,0.35402063,0.180318,0.21996756
1241,0.408138334,0.31911403,0.31845716,0.1561264,0.19295813
1242,0.265294606,0.3164656,0.31188008,0.1547034,0.1905497
1243,0.30420073,0.34580505,0.35106382,0.17531568,0.21604244
1244,0.40400338,0.31198803,0.30919316,0.15120576,0.1860025
1245,0.386335862,0.43849823,0.4765385,0.2386589,0.31912628
1246,0.369232207,0.3686968,0.3781463,0.1873051,0.24757822
1247,0.415092564,0.21333772,0.21625751,0.0764841,0.116341785
1248,0.391598521,0.12693542,0.14537996,0.014953402,0.06286599
1249,0.330044161,0.13273574,0.14540628,0.019224271,0.0632271
1250,0.238699366,0.08106776,0.10783071,0.0,0.035536017
1251,0.199417343,0.006534652,0.05768913,0.0,0.0
1252,0.238887317,0.0,0.04554791,0.0,0.0
1253,0.603984574,0.0,0.0470339,0.0,0.0
1254,0.856686377,0.0,0.059251823,0.0,0.0041778423
1255,0.861855082,0.04953899,0.09926289,0.0,0.031384718
1256,0.832440547,0.25013235,0.24664864,0.107200295,0.13513216
1257,0.800770588,0.58579236,0.6473905,0.3474768,0.45468873
1258,0.794474191,0.49656036,0.5219778,0.28670487,0.34802607
1259,0.658396755,0.46116647,0.47411326,0.2617162,0.3092831
1260,0.537261528,0.39251977,0.37995794,0.2150155,0.24087067
1261,0.429470898,0.33249936,0.31558588,0.17434809,0.18312664
1262,0.3629358,0.31151518,0.29888254,0.16025805,0.16660155
1263,0.300441682,0.29001182,0.28138065,0.14538036,0.15047956
1264,0.315289907,0.24552959,0.24502745,0.11404533,0.11770454
1265,0.35729724,0.24162579,0.24196881,0.111739784,0.11438264
1266,0.315101958,0.24461831,0.24431473,0.114339076,0.115807876
1267,0.181843808,0.2619713,0.2584594,0.12685114,0.12791951
1268,0.163518464,0.25884232,0.25385562,0.12466093,0.12450057
1269,0.248942762,0.24493082,0.23719773,0.11191309,0.11122775
1270,0.175641385,0.26716715,0.25542465,0.118606724,0.14960836
1271,0.150549755,0.28704274,0.29868487,0.12957926,0.18458037
1272,0.284559713,0.25554562,0.27343437,0.10620548,0.16761322
1273,0.264072921,0.18335168,0.21014634,0.05420084,0.1127218
1274,0.159665442,0.1634513,0.19395548,0.039629415,0.09806068
1275,0.083544777,0.14279604,0.17859434,0.024841184,0.0864345
1276,0.001110093,0.12633044,0.1598559,0.012595857,0.07641676
1277,0.125458132,0.047053672,0.11104305,0.0,0.043879595
1278,0.056185977,0.0,0.060263313,0.0,0.0024047755
1279,0.039845878,0.020127809,0.065190114,0.0,0.0017084368
1280,0.112677377,0.007823532,0.05179456,0.0,0.0
1281,0.156376278,0.0,0.056256644,0.0,0.0
1282,0.102058072,0.054046318,0.086994216,0.0,0.015361812
1283,0.139084673,0.13808887,0.15221983,0.03236454,0.04464789
1284,0.336810444,0.14624737,0.15639701,0.040475022,0.048318777
1285,0.403533494,0.15827093,0.16587904,0.05009004,0.05505452
1286,0.119819562,0.15940785,0.16636203,0.051259506,0.055438045
1287,0.079879709,0.1669573,0.17344269,0.056767657,0.060752045
1288,0.090592989,0.17437081,0.1797547,0.06250489,0.06556487
1289,0.087585752,0.17022859,0.17356578,0.059981555,0.060937237
1290,0.091626727,0.24702634,0.24420515,0.11728664,0.11612682
1291,0.233248748,0.34274247,0.3089309,0.1852281,0.16812706
1292,0.281646456,0.37589386,0.33182475,0.20687021,0.18577954
1293,0.543463948,0.38438982,0.35469574,0.2090669,0.21029946
1294,0.686025734,0.3855126,0.40085444,0.20204896,0.26180446
1295,0.606709887,0.37816662,0.39868414,0.19332168,0.2752332
1296,0.551076015,0.36257648,0.38011166,0.18102835,0.2606409
1297,0.441217924,0.28262976,0.280394,0.122568384,0.16557787
1298,0.453152889,0.24863772,0.25611523,0.09850861,0.1481463
1299,0.413494964,0.22779539,0.2522977,0.08416696,0.14469619
1300,0.365661114,0.20013879,0.2239959,0.065227754,0.120780304
1301,0.308993507,0.17230903,0.1969783,0.045813225,0.099255905
1302,0.201672772,0.12597913,0.14728993,0.013085861,0.06316875
1303,0.012865917,0.096212745,0.11577791,0.0,0.041196894
1304,0.061554365,0.07095659,0.06710436,0.0,0.0
1305,0.043041065,0.11956222,0.07076965,0.018717112,0.0
1306,0.020016916,0.18480968,0.12229976,0.06755771,0.020763364
1307,0.0,0.19904411,0.12520769,0.07733661,0.021544132
1308,0.0,0.20710729,0.12043449,0.083973944,0.017504025
1309,0.0,0.20649076,0.12138133,0.08293188,0.0206131
1310,0.029314679,0.20703498,0.12161884,0.08417946,0.020130973
1311,0.068790525,0.286333,0.19984457,0.14447388,0.07066645
1312,0.148106378,0.2776806,0.17998925,0.13755234,0.055691507
1313,0.480405967,0.25188836,0.14268503,0.11868784,0.025247674
1314,0.558030241,0.25362754,0.14825921,0.1209219,0.029431399
1315,0.416502201,0.25647956,0.15731063,0.12328538,0.036000486
1316,0.38417441,0.26366785,0.17148675,0.1281237,0.047789734
1317,0.414340754,0.2583272,0.17049682,0.12333975,0.04824933
1318,0.315007985,0.23226202,0.1957674,0.09510431,0.08587651
1319,0.329574281,0.20879295,0.18905672,0.07155581,0.084372416
1320,0.300347708,0.20526065,0.14396158,0.066736646,0.046061885
1321,0.358049053,0.22938031,0.12408557,0.08232806,0.02156378
1322,0.130250913,0.21054102,0.09338731,0.06821372,0.0038346164
1323,0.246781314,0.16888629,0.09577184,0.037710126,0.026176076
1324,0.26698618,0.11900193,0.091207184,0.0027310567,0.025641497
1325,0.088995392,0.105744004,0.095404185,0.0,0.030787397
1326,0.073301382,0.17473035,0.15826494,0.042655196,0.07267386
1327,0.081089649,0.11583434,0.11752053,0.0031348502,0.043746706
1328,0.313128457,0.012153194,0.05560983,0.0,0.0
1329,0.284089835,0.2189521,0.10017546,0.082178935,0.0
1330,0.225636683,0.3960291,0.36961147,0.20774098,0.20779489
1331,0.260689779,0.24630001,0.16916761,0.102493264,0.06140351
1332,0.182877545,0.13862619,0.09870464,0.028356198,0.008820277
1333,0.116342449,0.09692053,0.06545369,0.0,0.0
1334,0.081289351,0.10835617,0.058737807,0.006165706,0.0
1335,0.050089277,0.1174089,0.06392248,0.013613954,0.0
1336,0.060050746,0.09400768,0.052328542,0.0,0.0
1337,0.094352033,0.09116014,0.055860393,0.0,0.0
1338,0.100178551,0.09952319,0.07050129,0.0023316576,0.0
1339,0.077060423,0.11479775,0.099985845,0.013039686,0.0151378475
1340,0.069072456,0.11838423,0.12207053,0.015015656,0.034843106
1341,0.074523068,0.11617874,0.13456523,0.009774175,0.049721878
1342,0.065501362,0.053699594,0.09594835,0.0,0.027615648
1343,0.083732729,0.013287746,0.078392886,0.0,0.01624043
1344,0.104313504,0.0,0.073819496,0.0,0.016334545
1345,0.263227136,0.0,0.08447083,0.0,0.029258762
1346,0.363687613,0.05763496,0.024335392,0.0,0.0
1347,0.23804153,0.16607787,0.0568066,0.036577668,0.0
1348,0.115590635,0.16067554,0.053536154,0.032943994,0.0
1349,0.206653505,0.23347974,0.099573754,0.08418877,0.0
1350,0.104971336,0.24038748,0.12487129,0.08941774,0.020170908
1351,0.110327973,0.22885025,0.15381888,0.08238148,0.050732832
1352,0.112771355,0.24320783,0.215384,0.094860196,0.10166548
1353,0.196786015,0.22376357,0.19222432,0.08544803,0.08598614
1354,0.243586122,0.22369714,0.21299875,0.08574656,0.10295072
1355,0.194342631,0.2405749,0.2342121,0.09844487,0.12281723
1356,0.137205151,0.21391363,0.21541673,0.08071278,0.11133072
1357,0.257306638,0.21884035,0.21414262,0.084287025,0.11055629
1358,0.301475418,0.2606374,0.24872807,0.115626484,0.13254662
1359,0.183253449,0.20955087,0.20399192,0.080282,0.092745095
1360,0.136171408,0.1400841,0.14722112,0.032038525,0.039959263
1361,0.111549664,0.12833554,0.13697243,0.02074907,0.03917558
1362,0.276477768,0.10510221,0.12021152,0.0027354853,0.036508825
1363,0.336810442,0.07116942,0.08623664,0.0,0.011791002
1364,0.277135597,0.07808645,0.09350294,0.0,0.018245693
1365,0.179682354,0.050192006,0.07938442,0.0,0.009381685
1366,0.133822005,0.0,0.04624079,0.0,0.0
1367,0.231087299,0.0,0.051632516,0.0,0.0
1368,0.220561973,0.0,0.050756305,0.0,0.0035604574
1369,0.140588289,0.04232971,0.07771246,0.0,0.019590158
1370,0.050841087,0.10190621,0.111594066,0.0,0.04369534
1371,0.022742223,0.10431367,0.113932885,0.0,0.04557996
1372,0.099896624,0.079172745,0.10183587,0.0,0.038235854
1373,0.282304285,0.07969676,0.10118292,0.0,0.037707765
1374,0.450521558,0.06934902,0.0928073,0.0,0.028379645
1375,0.274880176,0.041818406,0.07267033,0.0,0.016539436
1376,0.141997932,0.02835224,0.03106469,0.0,0.0
1377,0.198289629,0.03777324,0.027036324,0.0,0.0
1378,0.301005538,0.09274715,0.07161272,0.0002465825,0.0
1379,0.18654261,0.11230486,0.11772197,0.015148946,0.021216895
1380,0.196692037,0.08615422,0.097543895,0.0,0.014100056
1381,0.210130624,0.08197838,0.093511105,0.0,0.011682797
1382,0.108260497,0.06976146,0.0812256,0.0,0.0035312288
1383,0.036180809,0.10397826,0.09154383,0.012843337,0.0094310455
1384,0.056291701,0.13823327,0.08277146,0.038675766,0.0
1385,0.12940513,0.07803323,0.044693157,0.0,0.0
1386,0.304294704,0.08196668,0.08075079,0.0,0.007839758
1387,0.241048768,0.10652688,0.06433496,0.004656149,0.0
1388,0.110233998,0.13586812,0.09742326,0.023282804,0.018343862
1389,0.049807347,0.16401368,0.06748552,0.039413486,0.0
1390,0.010992271,0.18638414,0.07497605,0.050421588,0.0
1391,0.042383234,0.13792604,0.07368868,0.016670134,0.0021998696
1392,0.113993043,0.15498199,0.08365623,0.028760662,0.016327504
1393,0.06117846,0.15460527,0.08019508,0.028155742,0.012971181
1394,0.075556807,0.1449987,0.07927991,0.02112949,0.013438854
1395,0.036838644,0.2290773,0.13875505,0.08081406,0.04701839
1396,0.059862794,0.19855094,0.12811717,0.060755666,0.039421555
1397,0.133070199,0.11929332,0.06895167,0.0065640733,0.0
1398,0.09538577,0.21788828,0.13584074,0.0767297,0.031988557
1399,0.204210128,0.22819611,0.13093486,0.08641194,0.021288674
1400,0.336246592,0.20576568,0.07309232,0.07208732,0.0
1401,0.558970011,0.20794776,0.0736664,0.075306766,0.0
1402,0.540080807,0.25457576,0.13647327,0.109074034,0.026365723
1403,0.401090121,0.29082587,0.20375282,0.13316627,0.07700141
1404,0.380791274,0.2828283,0.21955216,0.12614822,0.09635377
1405,0.281458499,0.2972847,0.25369462,0.13561328,0.1265663
